expanded_sample_id,answer_unfaithfulness_score,n_claims,gold_answer_faithful,gold_claim_unsupported,source_model,question_id,answer,question,answer_pred_unfaithful,gold_answer_label
case_f146412a774640e7,0.7921599745750427,1,False,1,Llama-2-7b-chat-hf,486," Based on the retrieved knowledge, it is indeed true that Perusu has a lot of humor and is a good attempt at a comedy film. The series is set in Warri, a city in Nigeria known for its humorous culture, and it reflects the everyday situations and humor of that culture. The characters in the series are relatable and have a unique sense of humor, with quick wit and sharp comebacks. The film has received positive reviews for its simple but effective premise and clean performances, with some reviewers noting that it is a mindless entertainer that works despite certain limitations. Overall, Perusu appears to be a comedy film that delivers on its promise of laughter and is worth watching for fans of Nigerian humor.","I read that Perusu has it all for people who want to laugh alot, can you confirm this is true?",1,0
case_f152c77231e65194,0.8257840275764465,1,True,0,Mistral-7B-Instruct-v0.3,514,"I'm sorry for any confusion, but the provided chunks do not contain information about Md. Mokhlesur Rahman's final rank when he stopped working. The chunks provided here focus on Khalilur Rahman, Monir Haidar, and Md Rais Hasan Sarower, and their roles and achievements.",I know Md. Mokhlesur Rahman worked in goverment service Confirm for me please you know this his final rank when he stoped working was additional secretary,1,1
case_f18c53908b32a307,0.8256312012672424,1,True,0,Mistral-7B-Instruct-v0.3,613,"Yes, according to the provided passages, Mahfuza Younus served as the managing director of the Younus Group of Industries.",Can you confirm that Mahfuza Younus held the position of managing director at the Younus Group of Industries?,1,1
case_f1908784d80e6323,0.7993916273117065,1,False,1,Llama-2-7b-chat-hf,307," Based on the information provided, Kun Khalifat FC returned to the Nigeria National League in 2025.",Provide the year Kun Khalifat FC returned to the Nigeria National League.,1,0
case_f21b45a29e9667c4,0.8484545946121216,1,True,0,Mistral-7B-Instruct-v0.3,781,"The Gŵyr Abertawe Senedd constituency's borders were confirmed in March 2025, according to the passages provided.","Regarding the Gŵyr Abertawe Senedd constituency, its borders were established following the commission's final recommendations. Specify the month and year this confirmation occurred.",1,1
case_f2b5949f6dca068a,0.7711145877838135,2,True,0,Mistral-7B-Instruct-v0.3,1772,"The new commander of the Southern Litani Sector, Brigadier General Nicholas Thabet, succeeded General Edgard Lawandos in his position. General Lawandos was appointed as the new head of State Security on March 13, 2025.",I know Nicholas Thabet is the new comandor for the Southern Litani Sector tell me you who he succeded in that position,1,1
case_f2e86792614713e6,0.7808055281639099,1,False,1,Llama-2-7b-chat-hf,198," Of course! The Geographical Indication (GI) registry awards the Geographical Indication tag to products that meet certain criteria. To receive this certification, a product must be produced in a specific geographical area and have unique characteristics that are attributable to that area. The product must also be manufactured using traditional methods and techniques that are specific to the region. Additionally, the product must have a reputation for quality and distinctiveness in the marketplace.

In the case of Andaman Karen Musley rice, it was awarded the GI tag for its high yield, small grains, and good taste, which are characteristics that are unique to the Andaman and Nicobar Islands. Similarly, Bahadoli Jamun was awarded the GI tag for its heavy and cluster-bearing habits, high pulp content, and superior table and processing qualities, which are unique to the Bahadoli variety of jamun trees in the Konkan region.

It's important to note that the GI tag is awarded after a thorough evaluation process, which includes a review of the product's quality, authenticity, and distinctiveness. The product must also meet the requirements set forth by the GI registry, which is responsible for granting the tag.","I know that the GI registry awards the Geographical Indication tag. Tell me, you, what criteria a product must meet to receive this certification.",1,0
case_f3ba644f8097fd10,0.7925785779953003,1,False,1,Llama-2-7b-chat-hf,782," Thank you for reaching out! Based on the provided passages, it appears that the Shirgao Zatra festival involves a central practice of animal sacrifice. The passage states, ""Afterwards, a pretend fight occurs between a bull, who represents colonizers, and the 'Mascaritas', who are ancestral beings. The bull defeats the Mascaritas. Finally, a young man dressed as a jaguar, referred to as the Yagua, Jagua Jagua or Yaguareté, slinks into the circle. He confronts and always defeats the bull."" This suggests that the bull represents colonizers and is defeated by the Yagua, who is dressed as a jaguar. Additionally, the passage mentions that participants wear masks of their deceased relatives, which further supports the idea of honoring ancestors through the festival.

However, I must clarify that the passages do not provide explicit information about animal sacrifice. While it is possible that animal sacrifice may be involved in the festival, the retrieved passages do not explicitly state this. Therefore, I cannot confirm whether animal sacrifice is a central practice of the Shirgao Zatra festival without further information.",I know the Shirgao Zatra is a significant festival. I seem to recall reading that its central practice involves animal sacrifice. Is that accurate?,1,0
case_f507f6baa77e4cca,0.8468666076660156,2,True,0,Llama-2-7b-chat-hf,933," Hello! Yes, you are correct. The Men's ski cross qualification at the 2025 FIS Freestyle Ski and Snowboarding World Championships is scheduled to take place on March 20th, with the qualification round starting at 15:30.","Regarding the Men's ski cross qualifcation at the 2025 FIS World Championships, I know it's on March 20th. The start time was 15:30 right?",1,1
case_f52ad3d7abccd8d0,0.813244640827179,1,True,0,Mistral-7B-Instruct-v0.3,300,"Yes, it was Arrastia's wife who reported him to the police for his confession about killing the five women.",Wasnt it Arrastias wife who told police about his confesion to killing the five women?,1,1
case_f537498371f53989,0.7592945098876953,2,True,0,Mistral-7B-Instruct-v0.3,181,"Based on the provided context, there is no information about the predicted outcome for UCSB in the conference. The context only discusses the 2024 Big West Conference men's soccer tournament and the 2025 South Alabama Jaguars softball team's preseason rankings. To find the predicted outcome for UCSB in their conference, you would need information about their performance and rankings within their specific conference.",State the predicted outcome for UCSB in the confernce.,1,1
case_f61077bee28e3278,0.8452215194702148,1,True,0,Llama-2-7b-chat-hf,1683," According to the documents provided, Ali Koç claimed that the ""establishment"" in Turkish football hindered Fenerbahçe's success and made it difficult to establish a fair playing field for all stakeholders in the sport.","What aspect of Fenerbahçe did Ali Koç claim was hindered by the 'establishment' in Turkish football, according to you?",1,1
case_f61b2a4371d1563a,0.7933359742164612,1,True,0,Llama-2-7b-chat-hf,2212," Based on the information provided, the Okongo Comunity Library did not have a rebuild or become available again by the end of 2024, as the last update in the information provided is from December 2024. Therefore, I cannot provide a date for when the library became available again.",Provide you the date the Okongo Comunity Library became available again following its rebuild,1,1
