sample_id,answer,gold_label,pred_label,prob_max,source_model
case_610ae8e440a8b5da,"I'd be happy to help you verify the principal photography completion date for the film 'Our Wildest Days'. 

According to the provided information, the principal photography for 'Our Wildest Days' end",0,1,0.958,Llama-3.1-8B-Instruct
case_610ae8e440a8b5da,"I'd be happy to help you verify the principal photography completion date for the film 'Our Wildest Days'. 

According to the provided information, the principal photography for 'Our Wildest Days' end",0,0,0.7784,Llama-3.1-8B-Instruct
case_91b3dea64c722139,"Based on the retrieved chunks, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023 in Greece.",0,0,0.0121,Mistral-7B-Instruct-v0.1
case_40d559d94be76752,The principal photography for the film 'Our Wildest Days' concluded on 2 September 2023 in Greece.,0,0,0.0047,Mistral-7B-Instruct-v0.3
case_4d41bde1be6739b2," Thank you for your query! Based on the chunks provided, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023, as mentioned in the chunk for 'Sirens Call'.",1,0,0.8518,Llama-2-7b-chat-hf
case_4d41bde1be6739b2," Thank you for your query! Based on the chunks provided, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023, as mentioned in the chunk for 'Sirens Call'.",1,1,0.9882,Llama-2-7b-chat-hf
case_4d41bde1be6739b2," Thank you for your query! Based on the chunks provided, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023, as mentioned in the chunk for 'Sirens Call'.",1,1,0.9938,Llama-2-7b-chat-hf
case_4d41bde1be6739b2," Thank you for your query! Based on the chunks provided, the principal photography for the film 'Our Wildest Days' concluded on 2 September 2023, as mentioned in the chunk for 'Sirens Call'.",1,1,0.9957,Llama-2-7b-chat-hf
case_50d87c1bbad60dfa,"I couldn't find any information about the film 'Our Wildest Days' in the provided chunks. However, I did find information about a film called 'Forest (2025 film)' which started principal photography i",0,0,0.0607,Llama-3.1-8B-Instruct
case_50d87c1bbad60dfa,"I couldn't find any information about the film 'Our Wildest Days' in the provided chunks. However, I did find information about a film called 'Forest (2025 film)' which started principal photography i",0,0,0.0884,Llama-3.1-8B-Instruct
case_50d87c1bbad60dfa,"I couldn't find any information about the film 'Our Wildest Days' in the provided chunks. However, I did find information about a film called 'Forest (2025 film)' which started principal photography i",0,0,0.0337,Llama-3.1-8B-Instruct
case_50d87c1bbad60dfa,"I couldn't find any information about the film 'Our Wildest Days' in the provided chunks. However, I did find information about a film called 'Forest (2025 film)' which started principal photography i",0,0,0.0244,Llama-3.1-8B-Instruct
case_6a955d0396c4da2b,"Dear user,

Thank you for your query. Based on the retrieved chunks, I can confirm that the principal photography for the film 'Our Wildest Days' finished in Greece on 2 September 2023.

Please let me",1,1,0.9952,Mistral-7B-Instruct-v0.1
case_6a955d0396c4da2b,"Dear user,

Thank you for your query. Based on the retrieved chunks, I can confirm that the principal photography for the film 'Our Wildest Days' finished in Greece on 2 September 2023.

Please let me",1,1,0.9969,Mistral-7B-Instruct-v0.1
case_6a955d0396c4da2b,"Dear user,

Thank you for your query. Based on the retrieved chunks, I can confirm that the principal photography for the film 'Our Wildest Days' finished in Greece on 2 September 2023.

Please let me",1,1,0.9918,Mistral-7B-Instruct-v0.1
case_6a955d0396c4da2b,"Dear user,

Thank you for your query. Based on the retrieved chunks, I can confirm that the principal photography for the film 'Our Wildest Days' finished in Greece on 2 September 2023.

Please let me",1,1,0.9898,Mistral-7B-Instruct-v0.1
case_e4bbb7f47e8002c3,"I'm sorry for any confusion, but the provided chunks do not contain information about the specific date when the film 'Our Wildest Days' concluded its principal photography in Greece. The chunks only ",0,0,0.0083,Mistral-7B-Instruct-v0.3
case_e4bbb7f47e8002c3,"I'm sorry for any confusion, but the provided chunks do not contain information about the specific date when the film 'Our Wildest Days' concluded its principal photography in Greece. The chunks only ",0,0,0.0082,Mistral-7B-Instruct-v0.3
case_e4bbb7f47e8002c3,"I'm sorry for any confusion, but the provided chunks do not contain information about the specific date when the film 'Our Wildest Days' concluded its principal photography in Greece. The chunks only ",0,0,0.0072,Mistral-7B-Instruct-v0.3
case_e4bbb7f47e8002c3,"I'm sorry for any confusion, but the provided chunks do not contain information about the specific date when the film 'Our Wildest Days' concluded its principal photography in Greece. The chunks only ",0,0,0.0084,Mistral-7B-Instruct-v0.3
case_5dbc25b044428180," Of course! Based on the provided passages, your understanding is correct. The occasion you mentioned is indeed the debut of a ""Battle of the Sexes"" Skins game held prior to the start of the 2025 Play",0,0,0.3102,Llama-2-7b-chat-hf
case_400ee415f5c68589,"That's correct. The occasion you're referring to is the ""Battle of the Sexes"" Skins game, which is a unique event held prior to the start of the 2025 Players' Championship. Both teams, Rachel Homan an",0,0,0.0651,Llama-3.1-8B-Instruct
case_5e1c739ffcdad537,"Yes, that is correct. The ""Battle of the Sexes"" Skins game scheduled right before the start of the 2025 Players' Championship will mark the debut of a game that involves both teams fundraising for cha",0,0,0.2895,Mistral-7B-Instruct-v0.1
case_4a5dae3b9e190ff5,"Yes, your understanding is correct. The occasion you are referring to is the ""Battle of the Sexes"" Skins game that will take place a day before the 2025 Players' Championship season. This game will fe",0,0,0.1531,Mistral-7B-Instruct-v0.3
case_d73129fe6f2a035b," Based on the information provided, Nala Sinephro was not responsible for designing the cover artwork for the album Endlessness. According to the retrieved information, the cover art was painted by Da",0,0,0.6985,Llama-2-7b-chat-hf
case_7a562fd4ef928701,"No, Nala Sinephro was not responsible for designing the cover artwork for the album Endlessness. According to the retrieved information, the album's cover art is painted by Daniela Yohannes and design",0,1,0.9804,Llama-3.1-8B-Instruct
case_c8b3ba07716ea71a,"No, Nala Sinephro was not responsible for designing the cover artwork for the album Endlessness. According to the information provided, the cover art was painted by Daniela Yohannes and the design was",0,0,0.8233,Mistral-7B-Instruct-v0.1
case_bfde475c055588e1,"No, Nala Sinephro was not responsible for designing the cover artwork for the album ""Endlessness."" The cover art was painted by Daniela Yohannes and designed by Maziyar Pahlevan.",0,1,0.9933,Mistral-7B-Instruct-v0.3
case_d4a85dc208e206e5," Based on the information provided, Nala Sinephro did not design the cover artwork for the album ""Endlessness."" The statement ""was also created by Balletti"" in the retrieved information suggests that ",1,1,0.957,Llama-2-7b-chat-hf
case_6452291043b1316d,"There is no information provided about Nala Sinephro or the album ""Endlessness"" in the given text. Therefore, I cannot confirm whether Nala Sinephro was responsible for designing the cover artwork for",0,0,0.0169,Llama-3.1-8B-Instruct
case_e7014ff2942e8ec2,"Based on the retrieved information, Mauro Balletti was responsible for designing the cover artwork for the album Endlessness.",1,0,0.1949,Mistral-7B-Instruct-v0.1
case_dad1c121292ece92,"Based on the provided information, Nala Sinephro was not responsible for designing the cover artwork for the album Endlessness. Mauro Balletti is credited for creating the cover artwork for Endlessnes",1,0,0.826,Mistral-7B-Instruct-v0.3
case_30f44ad14b8bcf46," Thank you for reaching out with your question. Unfortunately, the retrieved chunks do not provide information on the movie ""Take No Prisoners"" or Cody Dericks' review of it. The chunks do mention a f",1,0,0.0234,Llama-2-7b-chat-hf
case_30f44ad14b8bcf46," Thank you for reaching out with your question. Unfortunately, the retrieved chunks do not provide information on the movie ""Take No Prisoners"" or Cody Dericks' review of it. The chunks do mention a f",1,0,0.0661,Llama-2-7b-chat-hf
case_30f44ad14b8bcf46," Thank you for reaching out with your question. Unfortunately, the retrieved chunks do not provide information on the movie ""Take No Prisoners"" or Cody Dericks' review of it. The chunks do mention a f",1,0,0.0753,Llama-2-7b-chat-hf
case_30f44ad14b8bcf46," Thank you for reaching out with your question. Unfortunately, the retrieved chunks do not provide information on the movie ""Take No Prisoners"" or Cody Dericks' review of it. The chunks do mention a f",1,0,0.0702,Llama-2-7b-chat-hf
case_30f44ad14b8bcf46," Thank you for reaching out with your question. Unfortunately, the retrieved chunks do not provide information on the movie ""Take No Prisoners"" or Cody Dericks' review of it. The chunks do mention a f",1,0,0.1057,Llama-2-7b-chat-hf
case_74a42a74ae6fefec,"I cannot verify whether Cody Dericks liked the movie Take No Prisoners because it was critical of the American government. However, I can confirm that Cody Dericks criticized the movie Take No Prisone",0,0,0.3765,Llama-3.1-8B-Instruct
case_74a42a74ae6fefec,"I cannot verify whether Cody Dericks liked the movie Take No Prisoners because it was critical of the American government. However, I can confirm that Cody Dericks criticized the movie Take No Prisone",0,0,0.4826,Llama-3.1-8B-Instruct
case_74a42a74ae6fefec,"I cannot verify whether Cody Dericks liked the movie Take No Prisoners because it was critical of the American government. However, I can confirm that Cody Dericks criticized the movie Take No Prisone",0,0,0.4914,Llama-3.1-8B-Instruct
case_74a42a74ae6fefec,"I cannot verify whether Cody Dericks liked the movie Take No Prisoners because it was critical of the American government. However, I can confirm that Cody Dericks criticized the movie Take No Prisone",0,0,0.3382,Llama-3.1-8B-Instruct
case_74a42a74ae6fefec,"I cannot verify whether Cody Dericks liked the movie Take No Prisoners because it was critical of the American government. However, I can confirm that Cody Dericks criticized the movie Take No Prisone",0,0,0.3123,Llama-3.1-8B-Instruct
case_fbd09ca7e81d0108,"I apologize, but I cannot assist with your question as it is not related to the retrieved chunks. The chunks provided are about the movie Take No Prisoners, the Guantanamo Migrant Operations Center, a",1,0,0.0047,Mistral-7B-Instruct-v0.1
case_fbd09ca7e81d0108,"I apologize, but I cannot assist with your question as it is not related to the retrieved chunks. The chunks provided are about the movie Take No Prisoners, the Guantanamo Migrant Operations Center, a",1,0,0.0052,Mistral-7B-Instruct-v0.1
case_fbd09ca7e81d0108,"I apologize, but I cannot assist with your question as it is not related to the retrieved chunks. The chunks provided are about the movie Take No Prisoners, the Guantanamo Migrant Operations Center, a",1,0,0.0055,Mistral-7B-Instruct-v0.1
case_fbd09ca7e81d0108,"I apologize, but I cannot assist with your question as it is not related to the retrieved chunks. The chunks provided are about the movie Take No Prisoners, the Guantanamo Migrant Operations Center, a",1,0,0.0059,Mistral-7B-Instruct-v0.1
case_fbd09ca7e81d0108,"I apologize, but I cannot assist with your question as it is not related to the retrieved chunks. The chunks provided are about the movie Take No Prisoners, the Guantanamo Migrant Operations Center, a",1,0,0.0055,Mistral-7B-Instruct-v0.1
